school,year,test,p25,p50,p75
arizona,2023-2024,SAT_total,1400,-1600,1200
arizona,2023-2024,SAT_math,700,-800,600
arizona,2023-2024,ACT_english,30,-36,24
arizona,2023-2024,ACT_math,30,-36,24
arizona,2023-2024,ACT_reading,202,,-202
arizona,2023-2024,ACT_science,30,-36,24
arizona,2022-2023,SAT_total,1140,1240,1360
arizona,2022-2023,SAT_math,570,620,690
arizona,2022-2023,ACT_composite,21,25,29
arizona,2022-2023,ACT_english,20,24,29
arizona,2022-2023,ACT_math,20,25,28
arizona,2022-2023,ACT_reading,21,25,31
arizona,2022-2023,ACT_science,21,24,28
arizona,2022-2023,pct_submitted_SAT,,19,
arizona,2022-2023,pct_submitted_ACT,,23,
arizona,2019-2020,SAT_total,1120,,1350
arizona,2019-2020,SAT_EBRW,560,,670
arizona,2019-2020,SAT_math,550,,690
arizona,2019-2020,ACT_composite,21,,29
arizona,2019-2020,ACT_english,20,,29
arizona,2019-2020,ACT_math,20,28,9
arizona,2019-2020,ACT_writing,21,31,9
arizona,2019-2020,pct_submitted_SAT,,51,
arizona,2019-2020,pct_submitted_ACT,,50,
boston_college,2024-2025,SAT_total,1460,1500,1520
boston_college,2024-2025,SAT_EBRW,710,740,760
boston_college,2024-2025,SAT_math,730,760,780
boston_college,2024-2025,ACT_composite,33,34,35
boston_college,2024-2025,ACT_english,34,35,35
boston_college,2024-2025,ACT_math,30,32,34
boston_college,2024-2025,ACT_reading,34,35,36
boston_college,2024-2025,ACT_science,32,33,35
boston_college,2024-2025,pct_submitted_SAT,,30,
boston_college,2024-2025,pct_submitted_ACT,,15,
boston_college,2023-2024,SAT_total,1400,-1600,1200
boston_college,2023-2024,SAT_EBRW,710,730,760
boston_college,2023-2024,SAT_math,720,760,780
boston_college,2023-2024,ACT_composite,30,32,34
boston_college,2023-2024,ACT_english,34,35,35
boston_college,2023-2024,ACT_math,30,-36,24
boston_college,2023-2024,ACT_reading,34,35,36
boston_college,2023-2024,ACT_science,32,33,35
boston_college,2023-2024,pct_submitted_SAT,,28,
boston_college,2023-2024,pct_submitted_ACT,,16,
boston_college,2019-2020,SAT_total,1370,1490,9
boston_college,2019-2020,SAT_EBRW,660,,730
boston_college,2019-2020,SAT_math,680,,770
boston_college,2019-2020,ACT_composite,31,,34
boston_college,2019-2020,ACT_english,33,,35
boston_college,2019-2020,ACT_math,28,,33
boston_college,2019-2020,pct_submitted_SAT,,67,
boston_college,2019-2020,pct_submitted_ACT,,41,
boston_university,2024-2025,SAT_total,1430,1470,1510
boston_university,2024-2025,SAT_math,730,760,780
boston_university,2024-2025,ACT_composite,32,33,34
boston_university,2024-2025,ACT_english,33,35,35
boston_university,2024-2025,ACT_math,29,32,35
boston_university,2024-2025,ACT_reading,33,35,36
boston_university,2024-2025,ACT_science,31,33,35
boston_university,2022-2023,SAT_total,1370,1430,1480
boston_university,2022-2023,SAT_math,690,740,770
boston_university,2022-2023,ACT_composite,31,33,34
boston_university,2022-2023,ACT_english,32,34,35
boston_university,2022-2023,ACT_math,28,31,34
boston_university,2022-2023,ACT_reading,32,34,36
boston_university,2022-2023,ACT_science,30,33,35
boston_university,2022-2023,ACT_writing,33,33,33
brandeis,2024-2025,SAT_total,1415,1460,1510
brandeis,2024-2025,SAT_math,700,740,770
brandeis,2024-2025,ACT_composite,31,32,34
brandeis,2024-2025,ACT_english,31,34,35
brandeis,2024-2025,ACT_math,27,30,34
brandeis,2024-2025,ACT_reading,32,34,35
brandeis,2024-2025,ACT_science,29,32,34
brandeis,2024-2025,ACT_writing,7,8,9
brandeis,2024-2025,pct_submitted_SAT,,30.0,
brandeis,2024-2025,pct_submitted_ACT,,10.0,
brandeis,2023-2024,SAT_total,1400,1450,1500
brandeis,2023-2024,SAT_math,690,740,770
brandeis,2023-2024,ACT_composite,31,33,34
brandeis,2023-2024,ACT_english,32,34,35
brandeis,2023-2024,ACT_math,28,31,34
brandeis,2023-2024,ACT_reading,33,34,36
brandeis,2023-2024,ACT_science,31,33,35
brandeis,2023-2024,ACT_writing,7.25,8,9.75
brandeis,2023-2024,pct_submitted_SAT,,31,
brandeis,2023-2024,pct_submitted_ACT,,12,
brandeis,2021-2022,SAT_total,1390,1500,670
brandeis,2021-2022,SAT_math,700,,780
brandeis,2021-2022,ACT_composite,31,,34
brandeis,2021-2022,ACT_english,32,,35
brandeis,2021-2022,ACT_math,28,,34
brandeis,2021-2022,pct_submitted_SAT,,39.55,
brandeis,2021-2022,pct_submitted_ACT,,16.97,
brown,2025-2026,SAT_total,1470,1520,1550
brown,2025-2026,SAT_math,730,770,790
brown,2025-2026,ACT_composite,33,35,35
brown,2025-2026,ACT_english,34,35,36
brown,2025-2026,ACT_math,31,34,35
brown,2025-2026,ACT_reading,34,35,36
brown,2025-2026,ACT_science,32,34,35
brown,2025-2026,ACT_writing,8,9,9
brown,2025-2026,pct_submitted_SAT,,77.0,
brown,2025-2026,pct_submitted_ACT,,28.0,
caltech,2024-2025,SAT_total,1400,-1600,1200
caltech,2024-2025,SAT_math,700,-800,600
caltech,2024-2025,ACT_english,30,-36,24
caltech,2024-2025,ACT_math,30,-36,24
caltech,2024-2025,ACT_reading,2025,202,-202
caltech,2024-2025,ACT_science,30,-36,24
caltech,2023-2024,SAT_math,700,-800,600
caltech,2023-2024,ACT_english,30,-36,24
caltech,2023-2024,ACT_math,30,-36,24
caltech,2023-2024,ACT_reading,30,-36,24
caltech,2023-2024,ACT_science,30,-36,24
caltech,2022-2023,SAT_total,1400,-1600,1200
caltech,2022-2023,SAT_math,700,-800,600
caltech,2022-2023,ACT_english,30,-36,24
caltech,2022-2023,ACT_math,30,-36,24
caltech,2022-2023,ACT_reading,30,-36,24
caltech,2022-2023,ACT_science,30,-36,24
caltech,2017-2018,SAT_EBRW,750,,790
caltech,2017-2018,SAT_math,780,,800
caltech,2017-2018,ACT_composite,34,35,9
caltech,2017-2018,ACT_english,34,,36
caltech,2017-2018,ACT_math,35,,36
caltech,2017-2018,ACT_writing,9,,9
caltech,2017-2018,pct_submitted_SAT,,65,
caltech,2017-2018,pct_submitted_ACT,,56,
caltech,2002-2003,ACT_english,30,-36,24
caltech,2002-2003,ACT_math,700,-800,81
caltech,2002-2003,pct_submitted_SAT,,100,
cmu,2024-2025,SAT_total,1510,1540,1560
cmu,2024-2025,SAT_EBRW,730,750,770
cmu,2024-2025,SAT_math,770,790,800
cmu,2024-2025,ACT_composite,34,35,35
cmu,2024-2025,ACT_english,33,35,36
cmu,2024-2025,ACT_math,34,35,36
columbia,2024-2025,SAT_total,1510,1540,1560
columbia,2024-2025,SAT_math,770,790,800
columbia,2024-2025,ACT_composite,34,35,36
columbia,2024-2025,ACT_english,35,35,36
columbia,2024-2025,ACT_math,33,35,36
columbia,2024-2025,ACT_reading,34,35,36
columbia,2024-2025,ACT_science,33,35,35
columbia,2024-2025,pct_submitted_SAT,,44,
columbia,2024-2025,pct_submitted_ACT,,17,
columbia,2023-2024,SAT_total,1500,1530,1560
columbia,2023-2024,SAT_math,760,780,800
columbia,2023-2024,ACT_composite,34,35,35
columbia,2023-2024,ACT_english,35,35,36
columbia,2023-2024,ACT_math,32,34,35
columbia,2023-2024,ACT_reading,34,35,36
columbia,2023-2024,ACT_science,33,35,36
columbia,2023-2024,pct_submitted_SAT,,40,
columbia,2023-2024,pct_submitted_ACT,,22,
columbia,2022-2023,SAT_total,1500,1540,1560
columbia,2022-2023,SAT_math,770,790,800
columbia,2022-2023,ACT_composite,34,35,35
columbia,2022-2023,ACT_english,35,35,36
columbia,2022-2023,ACT_math,32,34,35
columbia,2022-2023,ACT_reading,34,36,36
columbia,2022-2023,ACT_science,33,35,36
columbia,2022-2023,ACT_writing,9,10,11
columbia,2022-2023,pct_submitted_SAT,,45,
columbia,2022-2023,pct_submitted_ACT,,24,
columbia,2021-2022,SAT_total,1490,1560,720
columbia,2021-2022,SAT_math,750,,800
columbia,2021-2022,ACT_composite,34,,35
columbia,2021-2022,ACT_english,35,,36
columbia,2021-2022,ACT_math,32,,35
columbia,2021-2022,ACT_writing,8,,10
columbia,2021-2022,pct_submitted_SAT,,44,
columbia,2021-2022,pct_submitted_ACT,,29,
cornell,2024-2025,SAT_total,1510,1540,1560
cornell,2024-2025,SAT_math,770,790,800
cornell,2024-2025,ACT_composite,33,34,35
cornell,2024-2025,ACT_english,30,-36,96.9
cornell,2024-2025,ACT_math,30,-36,96.9
cornell,2024-2025,ACT_reading,30,-36,96.9
cornell,2024-2025,ACT_science,30,-36,96.9
cornell,2024-2025,pct_submitted_SAT,,44.9,
cornell,2024-2025,pct_submitted_ACT,,14.6,
cornell,2017-2018,SAT_EBRW,690,,760
cornell,2017-2018,SAT_math,700,,790
cornell,2017-2018,ACT_composite,31,34,9
cornell,2017-2018,ACT_english,9,30,-36
cornell,2017-2018,ACT_math,9,30,-36
cornell,2017-2018,ACT_writing,9,,9
cornell,2017-2018,pct_submitted_SAT,,64,
cornell,2017-2018,pct_submitted_ACT,,56,
cornell,2010-2011,SAT_math,670,,770
cornell,2010-2011,SAT_CR,640,,730
cornell,2010-2011,SAT_writing,9,700,-800
cornell,2010-2011,ACT_composite,29,,33
cornell,2010-2011,ACT_english,9,30,-36
cornell,2010-2011,ACT_math,9,30,-36
cornell,2010-2011,ACT_writing,9,,9
cornell,2010-2011,pct_submitted_SAT,,90,
cornell,2010-2011,pct_submitted_ACT,,37,
cornell,2008-2009,SAT_math,670,,770
cornell,2008-2009,SAT_CR,630,,730
cornell,2008-2009,SAT_writing,9,700,-800
cornell,2008-2009,ACT_composite,29,,33
cornell,2008-2009,ACT_english,9,30,-36
cornell,2008-2009,ACT_math,9,30,-36
cornell,2008-2009,ACT_writing,9,,9
cornell,2008-2009,pct_submitted_SAT,,95,
cornell,2008-2009,pct_submitted_ACT,,29,
dartmouth,2025-2026,SAT_total,1440,1520,1550
dartmouth,2025-2026,SAT_EBRW,720,750,770
dartmouth,2025-2026,SAT_math,720,770,790
dartmouth,2025-2026,ACT_composite,32,34,35
dartmouth,2025-2026,ACT_english,34,35,36
dartmouth,2025-2026,ACT_math,31,33,35
dartmouth,2025-2026,ACT_reading,30,-36,24
dartmouth,2025-2026,ACT_science,30,-36,24
dartmouth,2025-2026,pct_submitted_SAT,,69,
dartmouth,2025-2026,pct_submitted_ACT,,33,
dartmouth,2017-2018,SAT_EBRW,710,,770
dartmouth,2017-2018,SAT_math,720,,790
dartmouth,2017-2018,ACT_composite,30,,34
dartmouth,2017-2018,ACT_english,9,30,-36
dartmouth,2017-2018,ACT_math,9,30,-36
dartmouth,2017-2018,ACT_writing,9,,9
dartmouth,2017-2018,pct_submitted_SAT,,52,
dartmouth,2017-2018,pct_submitted_ACT,,48,
dartmouth,2010-2011,SAT_math,690,,790
dartmouth,2010-2011,SAT_writing,690,,790
dartmouth,2010-2011,ACT_composite,30,,34
dartmouth,2010-2011,ACT_english,9,30,-36
dartmouth,2010-2011,ACT_math,9,30,-36
dartmouth,2010-2011,ACT_writing,9,,9
dartmouth,2010-2011,pct_submitted_SAT,,71,
dartmouth,2010-2011,pct_submitted_ACT,,29,
dartmouth,2003-2004,ACT_composite,27,,33
dartmouth,2003-2004,ACT_english,30,-36,24
dartmouth,2003-2004,ACT_math,700,-800,61.5
dartmouth,2003-2004,pct_submitted_SAT,,90.4,
dartmouth,2003-2004,pct_submitted_ACT,,9.6,
duke,2024-2025,SAT_total,1400,-1600,1200
duke,2024-2025,SAT_EBRW,740,760,770
duke,2024-2025,SAT_math,760,780,800
duke,2024-2025,ACT_composite,34,35,35
duke,2024-2025,ACT_english,32,35,35
duke,2024-2025,ACT_math,35,35,36
duke,2024-2025,ACT_reading,30,-36,24
duke,2024-2025,ACT_science,30,-36,24
duke,2024-2025,pct_submitted_SAT,,48,
duke,2024-2025,pct_submitted_ACT,,30,
duke,2021-2022,SAT_total,1490,,1560
duke,2021-2022,SAT_EBRW,730,,770
duke,2021-2022,SAT_math,750,,800
duke,2021-2022,ACT_composite,33,,35
duke,2021-2022,ACT_english,34,,35
duke,2021-2022,ACT_math,31.75,,35
duke,2021-2022,ACT_writing,8,,10
duke,2021-2022,pct_submitted_SAT,,47,
duke,2021-2022,pct_submitted_ACT,,46,
duke,2020-2021,SAT_total,1480,,1560
duke,2020-2021,SAT_EBRW,720,,770
duke,2020-2021,SAT_math,750,,800
duke,2020-2021,ACT_composite,34,,35
duke,2020-2021,ACT_english,30,-36,24
duke,2020-2021,ACT_math,30,-36,24
duke,2020-2021,pct_submitted_SAT,,60,
duke,2020-2021,pct_submitted_ACT,,60,
emory,2024-2025,SAT_total,1480,1510,1540
emory,2024-2025,SAT_EBRW,720,740,760
emory,2024-2025,SAT_math,750,780,790
emory,2024-2025,ACT_composite,32,34,35
emory,2024-2025,ACT_english,30,-36,24
emory,2024-2025,ACT_math,30,-36,24
emory,2024-2025,ACT_reading,30,-36,24
emory,2024-2025,ACT_science,30,-36,24
emory,2024-2025,pct_submitted_SAT,,43,
emory,2024-2025,pct_submitted_ACT,,20,
emory,2023-2024,SAT_total,,,1470
emory,2023-2024,SAT_EBRW,,,710
emory,2023-2024,SAT_math,,,750
emory,2023-2024,ACT_composite,,,32
emory,2023-2024,ACT_english,,,
emory,2023-2024,ACT_math,,,
emory,2023-2024,ACT_reading,,,
emory,2023-2024,ACT_science,,,
emory,2023-2024,ACT_writing,,,
emory,2023-2024,pct_submitted_SAT,,42,
emory,2023-2024,pct_submitted_ACT,,19,
florida,2024-2025,SAT_total,1330,1400,1470
florida,2024-2025,SAT_EBRW,660,700,730
florida,2024-2025,SAT_math,660,700,750
florida,2024-2025,ACT_composite,29,31,33
florida,2024-2025,ACT_english,28,32,35
florida,2024-2025,ACT_math,26,29,32
florida,2024-2025,ACT_reading,30,33,35
florida,2024-2025,ACT_science,27,30,33
florida,2024-2025,pct_submitted_SAT,,80,
florida,2024-2025,pct_submitted_ACT,,40,
florida,2023-2024,SAT_total,1320,1390,1470
florida,2023-2024,SAT_EBRW,650,690,730
florida,2023-2024,SAT_math,650,700,750
florida,2023-2024,ACT_composite,28,31,33
florida,2023-2024,ACT_english,27,32,34
florida,2023-2024,ACT_math,26,28,31
florida,2023-2024,ACT_reading,29,33,35
florida,2023-2024,ACT_science,26,30,33
florida,2023-2024,pct_submitted_SAT,,79,
florida,2023-2024,pct_submitted_ACT,,41,
florida,2018-2019,SAT_math,640,,730
florida,2018-2019,ACT_composite,27,,32
florida,2018-2019,ACT_english,26,,34
florida,2018-2019,ACT_math,26,,30
florida,2018-2019,pct_submitted_SAT,,82.3,
florida,2018-2019,pct_submitted_ACT,,57.1,
georgia_tech,2024-2025,SAT_total,1370,1460,1530
georgia_tech,2024-2025,SAT_math,690,760,790
georgia_tech,2024-2025,ACT_composite,30,33,34
georgia_tech,2024-2025,ACT_english,31,34,35
georgia_tech,2024-2025,ACT_math,29,32,35
georgia_tech,2024-2025,ACT_reading,31,34,35
georgia_tech,2024-2025,ACT_science,29,33,35
georgia_tech,2024-2025,ACT_writing,8,8,9
georgia_tech,2024-2025,pct_submitted_SAT,,77,
georgia_tech,2024-2025,pct_submitted_ACT,,35,
georgia_tech,2021-2022,SAT_total,1370,,1520
georgia_tech,2021-2022,SAT_EBRW,670,,750
georgia_tech,2021-2022,SAT_math,690,,790
georgia_tech,2021-2022,ACT_composite,31,,35
georgia_tech,2021-2022,ACT_english,31,,35
georgia_tech,2021-2022,ACT_math,29,,35
georgia_tech,2021-2022,pct_submitted_SAT,,53,
georgia_tech,2021-2022,pct_submitted_ACT,,36,
georgia_tech,2020-2021,SAT_total,1380,,1520
georgia_tech,2020-2021,SAT_EBRW,670,,740
georgia_tech,2020-2021,SAT_math,700,,790
georgia_tech,2020-2021,ACT_composite,31,,35
georgia_tech,2020-2021,ACT_english,31,,35
georgia_tech,2020-2021,ACT_math,29,,35
georgia_tech,2020-2021,pct_submitted_SAT,,71,
georgia_tech,2020-2021,pct_submitted_ACT,,51,
harvard,2024-2025,SAT_total,1400,-1600,1200
harvard,2024-2025,SAT_EBRW,740,760,780
harvard,2024-2025,SAT_math,770,790,800
harvard,2024-2025,ACT_composite,34,35,36
harvard,2024-2025,ACT_english,35,35,36
harvard,2024-2025,ACT_math,32,35,36
harvard,2024-2025,ACT_reading,34,36,36
harvard,2024-2025,ACT_science,33,35,36
harvard,2024-2025,pct_submitted_SAT,,54,
harvard,2024-2025,pct_submitted_ACT,,19,
harvard,2023-2024,SAT_total,,,
harvard,2023-2024,SAT_EBRW,,,740
harvard,2023-2024,SAT_math,,,760
harvard,2023-2024,ACT_composite,,,34
harvard,2023-2024,ACT_english,,,35
harvard,2023-2024,ACT_math,,,33
harvard,2023-2024,ACT_reading,,,34
harvard,2023-2024,ACT_science,,,33
harvard,2023-2024,ACT_writing,,,
harvard,2023-2024,pct_submitted_SAT,,52,
harvard,2023-2024,pct_submitted_ACT,,22,
harvard,2022-2023,SAT_total,1400,-1600,1200
harvard,2022-2023,SAT_EBRW,730,760,780
harvard,2022-2023,SAT_math,760,790,800
harvard,2022-2023,ACT_composite,34,35,36
harvard,2022-2023,ACT_english,35,35,36
harvard,2022-2023,ACT_math,32,34,35
