year,test,p25,p50,p75
2023-2024,SAT_total,1400,-1600,1200
2023-2024,SAT_math,700,-800,600
2023-2024,ACT_english,30,-36,24
2023-2024,ACT_math,30,-36,24
2023-2024,ACT_reading,202,,-202
2023-2024,ACT_science,30,-36,24
2022-2023,SAT_total,1140,1240,1360
2022-2023,SAT_math,570,620,690
2022-2023,ACT_composite,21,25,29
2022-2023,ACT_english,20,24,29
2022-2023,ACT_math,20,25,28
2022-2023,ACT_reading,21,25,31
2022-2023,ACT_science,21,24,28
2022-2023,pct_submitted_SAT,,19,
2022-2023,pct_submitted_ACT,,23,
2019-2020,SAT_total,1120,,1350
2019-2020,SAT_EBRW,560,,670
2019-2020,SAT_math,550,,690
2019-2020,ACT_composite,21,,29
2019-2020,ACT_english,20,,29
2019-2020,ACT_math,20,28,9
2019-2020,ACT_writing,21,31,9
2019-2020,pct_submitted_SAT,,51,
2019-2020,pct_submitted_ACT,,50,
