year,test,p25,p50,p75
2024-2025,SAT_total,1460,1500,1520
2024-2025,SAT_EBRW,710,740,760
2024-2025,SAT_math,730,760,780
2024-2025,ACT_composite,33,34,35
2024-2025,ACT_english,34,35,35
2024-2025,ACT_math,30,32,34
2024-2025,ACT_reading,34,35,36
2024-2025,ACT_science,32,33,35
2024-2025,pct_submitted_SAT,,30,
2024-2025,pct_submitted_ACT,,15,
2023-2024,SAT_total,1400,-1600,1200
2023-2024,SAT_EBRW,710,730,760
2023-2024,SAT_math,720,760,780
2023-2024,ACT_composite,30,32,34
2023-2024,ACT_english,34,35,35
2023-2024,ACT_math,30,-36,24
2023-2024,ACT_reading,34,35,36
2023-2024,ACT_science,32,33,35
2023-2024,pct_submitted_SAT,,28,
2023-2024,pct_submitted_ACT,,16,
2019-2020,SAT_total,1370,1490,9
2019-2020,SAT_EBRW,660,,730
2019-2020,SAT_math,680,,770
2019-2020,ACT_composite,31,,34
2019-2020,ACT_english,33,,35
2019-2020,ACT_math,28,,33
2019-2020,pct_submitted_SAT,,67,
2019-2020,pct_submitted_ACT,,41,
