year,test,p25,p50,p75
2024-2025,SAT_total,1430,1470,1510
2024-2025,SAT_math,730,760,780
2024-2025,ACT_composite,32,33,34
2024-2025,ACT_english,33,35,35
2024-2025,ACT_math,29,32,35
2024-2025,ACT_reading,33,35,36
2024-2025,ACT_science,31,33,35
2022-2023,SAT_total,1370,1430,1480
2022-2023,SAT_math,690,740,770
2022-2023,ACT_composite,31,33,34
2022-2023,ACT_english,32,34,35
2022-2023,ACT_math,28,31,34
2022-2023,ACT_reading,32,34,36
2022-2023,ACT_science,30,33,35
2022-2023,ACT_writing,33,33,33
