year,test,p25,p50,p75
2024-2025,SAT_total,1415,1460,1510
2024-2025,SAT_math,700,740,770
2024-2025,ACT_composite,31,32,34
2024-2025,ACT_english,31,34,35
2024-2025,ACT_math,27,30,34
2024-2025,ACT_reading,32,34,35
2024-2025,ACT_science,29,32,34
2024-2025,ACT_writing,7,8,9
2024-2025,pct_submitted_SAT,,30.0,
2024-2025,pct_submitted_ACT,,10.0,
2023-2024,SAT_total,1400,1450,1500
2023-2024,SAT_math,690,740,770
2023-2024,ACT_composite,31,33,34
2023-2024,ACT_english,32,34,35
2023-2024,ACT_math,28,31,34
2023-2024,ACT_reading,33,34,36
2023-2024,ACT_science,31,33,35
2023-2024,ACT_writing,7.25,8,9.75
2023-2024,pct_submitted_SAT,,31,
2023-2024,pct_submitted_ACT,,12,
2021-2022,SAT_total,1390,1500,670
2021-2022,SAT_math,700,,780
2021-2022,ACT_composite,31,,34
2021-2022,ACT_english,32,,35
2021-2022,ACT_math,28,,34
2021-2022,pct_submitted_SAT,,39.55,
2021-2022,pct_submitted_ACT,,16.97,
