year,test,p25,p50,p75
2024-2025,SAT_total,1400,-1600,1200
2024-2025,SAT_math,700,-800,600
2024-2025,ACT_english,30,-36,24
2024-2025,ACT_math,30,-36,24
2024-2025,ACT_reading,2025,202,-202
2024-2025,ACT_science,30,-36,24
2023-2024,SAT_math,700,-800,600
2023-2024,ACT_english,30,-36,24
2023-2024,ACT_math,30,-36,24
2023-2024,ACT_reading,30,-36,24
2023-2024,ACT_science,30,-36,24
2022-2023,SAT_total,1400,-1600,1200
2022-2023,SAT_math,700,-800,600
2022-2023,ACT_english,30,-36,24
2022-2023,ACT_math,30,-36,24
2022-2023,ACT_reading,30,-36,24
2022-2023,ACT_science,30,-36,24
2017-2018,SAT_EBRW,750,,790
2017-2018,SAT_math,780,,800
2017-2018,ACT_composite,34,35,9
2017-2018,ACT_english,34,,36
2017-2018,ACT_math,35,,36
2017-2018,ACT_writing,9,,9
2017-2018,pct_submitted_SAT,,65,
2017-2018,pct_submitted_ACT,,56,
2002-2003,ACT_english,30,-36,24
2002-2003,ACT_math,700,-800,81
2002-2003,pct_submitted_SAT,,100,
