year,test,p25,p50,p75
2024-2025,SAT_total,1510,1540,1560
2024-2025,SAT_math,770,790,800
2024-2025,ACT_composite,34,35,36
2024-2025,ACT_english,35,35,36
2024-2025,ACT_math,33,35,36
2024-2025,ACT_reading,34,35,36
2024-2025,ACT_science,33,35,35
2024-2025,pct_submitted_SAT,,44,
2024-2025,pct_submitted_ACT,,17,
2023-2024,SAT_total,1500,1530,1560
2023-2024,SAT_math,760,780,800
2023-2024,ACT_composite,34,35,35
2023-2024,ACT_english,35,35,36
2023-2024,ACT_math,32,34,35
2023-2024,ACT_reading,34,35,36
2023-2024,ACT_science,33,35,36
2023-2024,pct_submitted_SAT,,40,
2023-2024,pct_submitted_ACT,,22,
2022-2023,SAT_total,1500,1540,1560
2022-2023,SAT_math,770,790,800
2022-2023,ACT_composite,34,35,35
2022-2023,ACT_english,35,35,36
2022-2023,ACT_math,32,34,35
2022-2023,ACT_reading,34,36,36
2022-2023,ACT_science,33,35,36
2022-2023,ACT_writing,9,10,11
2022-2023,pct_submitted_SAT,,45,
2022-2023,pct_submitted_ACT,,24,
2021-2022,SAT_total,1490,1560,720
2021-2022,SAT_math,750,,800
2021-2022,ACT_composite,34,,35
2021-2022,ACT_english,35,,36
2021-2022,ACT_math,32,,35
2021-2022,ACT_writing,8,,10
2021-2022,pct_submitted_SAT,,44,
2021-2022,pct_submitted_ACT,,29,
