year,test,p25,p50,p75
2024-2025,SAT_total,1510,1540,1560
2024-2025,SAT_math,770,790,800
2024-2025,ACT_composite,33,34,35
2024-2025,ACT_english,30,-36,96.9
2024-2025,ACT_math,30,-36,96.9
2024-2025,ACT_reading,30,-36,96.9
2024-2025,ACT_science,30,-36,96.9
2024-2025,pct_submitted_SAT,,44.9,
2024-2025,pct_submitted_ACT,,14.6,
2017-2018,SAT_EBRW,690,,760
2017-2018,SAT_math,700,,790
2017-2018,ACT_composite,31,34,9
2017-2018,ACT_english,9,30,-36
2017-2018,ACT_math,9,30,-36
2017-2018,ACT_writing,9,,9
2017-2018,pct_submitted_SAT,,64,
2017-2018,pct_submitted_ACT,,56,
2010-2011,SAT_math,670,,770
2010-2011,SAT_CR,640,,730
2010-2011,SAT_writing,9,700,-800
2010-2011,ACT_composite,29,,33
2010-2011,ACT_english,9,30,-36
2010-2011,ACT_math,9,30,-36
2010-2011,ACT_writing,9,,9
2010-2011,pct_submitted_SAT,,90,
2010-2011,pct_submitted_ACT,,37,
2008-2009,SAT_math,670,,770
2008-2009,SAT_CR,630,,730
2008-2009,SAT_writing,9,700,-800
2008-2009,ACT_composite,29,,33
2008-2009,ACT_english,9,30,-36
2008-2009,ACT_math,9,30,-36
2008-2009,ACT_writing,9,,9
2008-2009,pct_submitted_SAT,,95,
2008-2009,pct_submitted_ACT,,29,
