year,test,p25,p50,p75
2025-2026,SAT_total,1440,1520,1550
2025-2026,SAT_EBRW,720,750,770
2025-2026,SAT_math,720,770,790
2025-2026,ACT_composite,32,34,35
2025-2026,ACT_english,34,35,36
2025-2026,ACT_math,31,33,35
2025-2026,ACT_reading,30,-36,24
2025-2026,ACT_science,30,-36,24
2025-2026,pct_submitted_SAT,,69,
2025-2026,pct_submitted_ACT,,33,
2017-2018,SAT_EBRW,710,,770
2017-2018,SAT_math,720,,790
2017-2018,ACT_composite,30,,34
2017-2018,ACT_english,9,30,-36
2017-2018,ACT_math,9,30,-36
2017-2018,ACT_writing,9,,9
2017-2018,pct_submitted_SAT,,52,
2017-2018,pct_submitted_ACT,,48,
2010-2011,SAT_math,690,,790
2010-2011,SAT_writing,690,,790
2010-2011,ACT_composite,30,,34
2010-2011,ACT_english,9,30,-36
2010-2011,ACT_math,9,30,-36
2010-2011,ACT_writing,9,,9
2010-2011,pct_submitted_SAT,,71,
2010-2011,pct_submitted_ACT,,29,
2003-2004,ACT_composite,27,,33
2003-2004,ACT_english,30,-36,24
2003-2004,ACT_math,700,-800,61.5
2003-2004,pct_submitted_SAT,,90.4,
2003-2004,pct_submitted_ACT,,9.6,
