year,test,p25,p50,p75
2024-2025,SAT_total,1400,-1600,1200
2024-2025,SAT_EBRW,740,760,770
2024-2025,SAT_math,760,780,800
2024-2025,ACT_composite,34,35,35
2024-2025,ACT_english,32,35,35
2024-2025,ACT_math,35,35,36
2024-2025,ACT_reading,30,-36,24
2024-2025,ACT_science,30,-36,24
2024-2025,pct_submitted_SAT,,48,
2024-2025,pct_submitted_ACT,,30,
2021-2022,SAT_total,1490,,1560
2021-2022,SAT_EBRW,730,,770
2021-2022,SAT_math,750,,800
2021-2022,ACT_composite,33,,35
2021-2022,ACT_english,34,,35
2021-2022,ACT_math,31.75,,35
2021-2022,ACT_writing,8,,10
2021-2022,pct_submitted_SAT,,47,
2021-2022,pct_submitted_ACT,,46,
2020-2021,SAT_total,1480,,1560
2020-2021,SAT_EBRW,720,,770
2020-2021,SAT_math,750,,800
2020-2021,ACT_composite,34,,35
2020-2021,ACT_english,30,-36,24
2020-2021,ACT_math,30,-36,24
2020-2021,pct_submitted_SAT,,60,
2020-2021,pct_submitted_ACT,,60,
