year,test,p25,p50,p75
2024-2025,SAT_total,1480,1510,1540
2024-2025,SAT_EBRW,720,740,760
2024-2025,SAT_math,750,780,790
2024-2025,ACT_composite,32,34,35
2024-2025,ACT_english,30,-36,24
2024-2025,ACT_math,30,-36,24
2024-2025,ACT_reading,30,-36,24
2024-2025,ACT_science,30,-36,24
2024-2025,pct_submitted_SAT,,43,
2024-2025,pct_submitted_ACT,,20,
2023-2024,SAT_total,,,1470
2023-2024,SAT_EBRW,,,710
2023-2024,SAT_math,,,750
2023-2024,ACT_composite,,,32
2023-2024,ACT_english,,,
2023-2024,ACT_math,,,
2023-2024,ACT_reading,,,
2023-2024,ACT_science,,,
2023-2024,ACT_writing,,,
2023-2024,pct_submitted_SAT,,42,
2023-2024,pct_submitted_ACT,,19,
