year,test,p25,p50,p75
2024-2025,SAT_total,1330,1400,1470
2024-2025,SAT_EBRW,660,700,730
2024-2025,SAT_math,660,700,750
2024-2025,ACT_composite,29,31,33
2024-2025,ACT_english,28,32,35
2024-2025,ACT_math,26,29,32
2024-2025,ACT_reading,30,33,35
2024-2025,ACT_science,27,30,33
2024-2025,pct_submitted_SAT,,80,
2024-2025,pct_submitted_ACT,,40,
2023-2024,SAT_total,1320,1390,1470
2023-2024,SAT_EBRW,650,690,730
2023-2024,SAT_math,650,700,750
2023-2024,ACT_composite,28,31,33
2023-2024,ACT_english,27,32,34
2023-2024,ACT_math,26,28,31
2023-2024,ACT_reading,29,33,35
2023-2024,ACT_science,26,30,33
2023-2024,pct_submitted_SAT,,79,
2023-2024,pct_submitted_ACT,,41,
2018-2019,SAT_math,640,,730
2018-2019,ACT_composite,27,,32
2018-2019,ACT_english,26,,34
2018-2019,ACT_math,26,,30
2018-2019,pct_submitted_SAT,,82.3,
2018-2019,pct_submitted_ACT,,57.1,
