year,test,p25,p50,p75
2024-2025,SAT_total,1370,1460,1530
2024-2025,SAT_math,690,760,790
2024-2025,ACT_composite,30,33,34
2024-2025,ACT_english,31,34,35
2024-2025,ACT_math,29,32,35
2024-2025,ACT_reading,31,34,35
2024-2025,ACT_science,29,33,35
2024-2025,ACT_writing,8,8,9
2024-2025,pct_submitted_SAT,,77,
2024-2025,pct_submitted_ACT,,35,
2021-2022,SAT_total,1370,,1520
2021-2022,SAT_EBRW,670,,750
2021-2022,SAT_math,690,,790
2021-2022,ACT_composite,31,,35
2021-2022,ACT_english,31,,35
2021-2022,ACT_math,29,,35
2021-2022,pct_submitted_SAT,,53,
2021-2022,pct_submitted_ACT,,36,
2020-2021,SAT_total,1380,,1520
2020-2021,SAT_EBRW,670,,740
2020-2021,SAT_math,700,,790
2020-2021,ACT_composite,31,,35
2020-2021,ACT_english,31,,35
2020-2021,ACT_math,29,,35
2020-2021,pct_submitted_SAT,,71,
2020-2021,pct_submitted_ACT,,51,
