year,test,p25,p50,p75
2024-2025,SAT_total,1400,-1600,1200
2024-2025,SAT_EBRW,740,760,780
2024-2025,SAT_math,770,790,800
2024-2025,ACT_composite,34,35,36
2024-2025,ACT_english,35,35,36
2024-2025,ACT_math,32,35,36
2024-2025,ACT_reading,34,36,36
2024-2025,ACT_science,33,35,36
2024-2025,pct_submitted_SAT,,54,
2024-2025,pct_submitted_ACT,,19,
2023-2024,SAT_total,,,
2023-2024,SAT_EBRW,,,740
2023-2024,SAT_math,,,760
2023-2024,ACT_composite,,,34
2023-2024,ACT_english,,,35
2023-2024,ACT_math,,,33
2023-2024,ACT_reading,,,34
2023-2024,ACT_science,,,33
2023-2024,ACT_writing,,,
2023-2024,pct_submitted_SAT,,52,
2023-2024,pct_submitted_ACT,,22,
2022-2023,SAT_total,1400,-1600,1200
2022-2023,SAT_EBRW,730,760,780
2022-2023,SAT_math,760,790,800
2022-2023,ACT_composite,34,35,36
2022-2023,ACT_english,35,35,36
2022-2023,ACT_math,32,34,35
2022-2023,ACT_reading,34,36,36
2022-2023,ACT_science,33,35,36
2022-2023,pct_submitted_SAT,,55,
2022-2023,pct_submitted_ACT,,28,
2017-2018,SAT_EBRW,730,,790
2017-2018,SAT_math,730,,800
2017-2018,ACT_composite,32,,35
2017-2018,ACT_english,34,,36
2017-2018,ACT_math,31,,35
2017-2018,ACT_writing,9,,9
2017-2018,pct_submitted_SAT,,67,
2017-2018,pct_submitted_ACT,,53,
2010-2011,SAT_math,700,,790
2010-2011,SAT_CR,690,,800
2010-2011,SAT_writing,710,,800
2010-2011,ACT_composite,31,,34
2010-2011,ACT_english,9,30,-36
2010-2011,ACT_math,9,30,-36
2010-2011,ACT_writing,9,,9
2010-2011,pct_submitted_SAT,,91,
2010-2011,pct_submitted_ACT,,32,
2007-2008,SAT_math,700,,790
2007-2008,SAT_CR,700,,800
2007-2008,SAT_writing,690,,790
2007-2008,ACT_composite,31,,35
2007-2008,ACT_english,9,30,-36
2007-2008,ACT_math,9,30,-36
2007-2008,ACT_writing,7,2007,-8
2007-2008,pct_submitted_SAT,,98,
2007-2008,pct_submitted_ACT,,22,
