year,test,p25,p50,p75
2023-2024,SAT_total,1130,1240,1310
2023-2024,SAT_EBRW,570,610,660
2023-2024,SAT_math,560,610,660
2023-2024,ACT_composite,22,25,28
2023-2024,ACT_english,20,24,28
2023-2024,ACT_math,20,24,27
2023-2024,ACT_reading,22,26,31
2023-2024,ACT_science,22,24,28
2023-2024,pct_submitted_SAT,,19,
2023-2024,pct_submitted_ACT,,59,
2019-2020,SAT_total,1140,,1330
2019-2020,SAT_EBRW,560,660,9
2019-2020,SAT_math,570,,680
2019-2020,ACT_composite,22,,29
2019-2020,ACT_english,21,,30
2019-2020,ACT_math,21,,28
2019-2020,pct_submitted_SAT,,29,
2019-2020,pct_submitted_ACT,,87,
