year,test,p25,p50,p75
2025-2026,SAT_total,1380,1430,1480
2025-2026,SAT_EBRW,680,710,740
2025-2026,SAT_math,690,720,760
2025-2026,ACT_composite,31,33,34
2025-2026,ACT_english,31,34,35
2025-2026,ACT_math,29,31,33
2025-2026,ACT_reading,32,34,35
2025-2026,ACT_science,30,32,34
2025-2026,pct_submitted_SAT,,33.03,
2025-2026,pct_submitted_ACT,,10.29,
2024-2025,SAT_total,1380,1430,1490
2024-2025,SAT_math,690,730,770
2024-2025,ACT_composite,31,32,34
2024-2025,ACT_english,31,34,35
2024-2025,ACT_math,28,31,33
2024-2025,ACT_reading,31,33,35
2024-2025,ACT_science,30,31,34
2024-2025,pct_submitted_SAT,,29.65,
2024-2025,pct_submitted_ACT,,9.13,
2019-2020,SAT_total,1300,1430,9
2019-2020,SAT_EBRW,620,,690
2019-2020,SAT_math,660,,760
2019-2020,ACT_composite,29,,33
2019-2020,ACT_english,30,,35
2019-2020,ACT_math,27,,33
2019-2020,pct_submitted_SAT,,70,
2019-2020,pct_submitted_ACT,,30,
