year,test,p25,p50,p75
2023-2024,SAT_total,1350,1470,1530
2023-2024,SAT_EBRW,670,720,750
2023-2024,SAT_math,680,750,780
2023-2024,ACT_composite,31,33,34
2023-2024,ACT_english,32,35,35
2023-2024,ACT_math,29,32,34
2023-2024,pct_submitted_SAT,,52,
2023-2024,pct_submitted_ACT,,18,
2020-2021,SAT_total,1340,1520,800
2020-2021,SAT_EBRW,660,740,400
2020-2021,SAT_math,680,780,9
2020-2021,ACT_composite,31,,34
2020-2021,ACT_english,32,,35
2020-2021,ACT_math,29,34,0
2020-2021,ACT_writing,19,23,12
2020-2021,pct_submitted_SAT,,64,
2020-2021,pct_submitted_ACT,,48,
