year,test,p25,p50,p75
2024-2025,SAT_total,1320,1400,1470
2024-2025,SAT_math,660,720,770
2024-2025,ACT_composite,26,29,31
2024-2025,ACT_english,24,28,33
2024-2025,ACT_math,25,27,31
2024-2025,ACT_reading,27,31,34
2024-2025,ACT_science,25,28,32
2024-2025,ACT_writing,7,8,9
2024-2025,pct_submitted_SAT,,8.2,
2024-2025,pct_submitted_ACT,,33.32,
2023-2024,SAT_total,1328,1400,1460
2023-2024,SAT_math,670,720,760
2023-2024,ACT_composite,27,29,31
2023-2024,ACT_english,25,28,33
2023-2024,ACT_math,25,28,31
2023-2024,ACT_reading,27,31,34
2023-2024,ACT_science,25,28,32
2023-2024,ACT_writing,7,8,9
2023-2024,pct_submitted_SAT,,8,
2023-2024,pct_submitted_ACT,,34.3,
2018-2019,SAT_math,650,,770
2018-2019,ACT_composite,26,,31
2018-2019,ACT_english,25,,33
2018-2019,ACT_math,25,,30
2018-2019,ACT_writing,21,,30
2018-2019,pct_submitted_SAT,,13.9,
2018-2019,pct_submitted_ACT,,91.1,
