year,test,p25,p50,p75
2024-2025,SAT_total,1520,1550,1570
2024-2025,SAT_EBRW,740,760,780
2024-2025,SAT_math,780,800,800
2024-2025,ACT_composite,34,35,36
2024-2025,ACT_english,35,35,36
2024-2025,ACT_math,35,35,36
2024-2025,ACT_science,30,,-36
2023-2024,SAT_total,1520,1550,1570
2023-2024,SAT_EBRW,730,760,780
2023-2024,SAT_math,780,790,800
2023-2024,ACT_composite,34,35,36
2023-2024,ACT_english,34,35,36
2023-2024,ACT_math,34,35,36
2023-2024,ACT_science,30,,-36
2022-2023,SAT_total,1520,1550,1570
2022-2023,SAT_EBRW,730,760,780
2022-2023,SAT_math,790,800,800
2022-2023,ACT_composite,35,35,36
2022-2023,ACT_english,35,35,36
2022-2023,ACT_math,35,35,36
2022-2023,ACT_science,30,,-36
2021-2022,SAT_total,1510,,1570
2021-2022,SAT_EBRW,730,,780
2021-2022,SAT_math,780,,800
2021-2022,ACT_composite,34,,36
2021-2022,ACT_english,35,,36
2021-2022,ACT_math,35,,36
2021-2022,ACT_writing,8,,10
2020-2021,SAT_total,1510,,1570
2020-2021,SAT_EBRW,730,,780
2020-2021,SAT_math,780,,800
2020-2021,ACT_composite,34,,36
2020-2021,ACT_english,35,,36
2020-2021,ACT_math,34,,36
2019-2020,SAT_total,1510,,1570
2019-2020,SAT_EBRW,730,,770
2019-2020,SAT_math,780,,800
2019-2020,ACT_composite,34,,36
2019-2020,ACT_english,35,,36
2019-2020,ACT_math,34,,36
2018-2019,SAT_EBRW,720,,770
2018-2019,SAT_math,780,,800
2018-2019,ACT_composite,34,,36
2018-2019,ACT_english,34,,36
2018-2019,ACT_math,34,,36
2017-2018,SAT_EBRW,720,,770
2017-2018,SAT_math,770,,800
2017-2018,ACT_composite,33,,35
2017-2018,ACT_english,34,,36
2017-2018,ACT_math,34,,36
2017-2018,ACT_writing,8,,10
2016-2017,SAT_math,760,,800
2016-2017,SAT_CR,700,,790
2016-2017,SAT_writing,690,,790
2016-2017,ACT_composite,33,,35
2016-2017,ACT_english,33,,35
2016-2017,ACT_math,34,,36
2016-2017,ACT_writing,8,,10
2015-2016,SAT_math,750,,800
2015-2016,SAT_CR,680,,770
2015-2016,SAT_writing,690,,780
2015-2016,ACT_composite,33,,35
2015-2016,ACT_english,33,,35
2015-2016,ACT_math,34,,36
2015-2016,ACT_writing,8,,10
2014-2015,SAT_math,740,,800
2014-2015,SAT_CR,680,,770
2014-2015,SAT_writing,690,,780
2014-2015,ACT_composite,33,,35
2014-2015,ACT_english,33,,35
2014-2015,ACT_math,34,,36
2014-2015,ACT_writing,8,,10
2009-2010,SAT_math,720,,800
2009-2010,SAT_CR,650,,760
2009-2010,SAT_writing,660,,760
2009-2010,ACT_composite,32,,35
2009-2010,ACT_english,31,,35
2009-2010,ACT_math,33,,35
2009-2010,ACT_writing,8,,10
2004-2005,SAT_math,730,,800
2004-2005,ACT_composite,31,,34
2004-2005,ACT_english,30,-36,84
2004-2005,ACT_math,30,-36,84
2003-2004,ACT_composite,30,,34
2003-2004,ACT_english,30,-36,84
2003-2004,ACT_math,700,-800,63
2003-2004,pct_submitted_SAT,,93,
2003-2004,pct_submitted_ACT,,23,
