year,test,p25,p50,p75
2024-2025,SAT_total,1450,1490,1520
2024-2025,SAT_EBRW,710,730,760
2024-2025,SAT_math,730,760,780
2024-2025,ACT_composite,33,34,35
2024-2025,ACT_english,33,35,35
2024-2025,ACT_math,30,33,35
2024-2025,ACT_reading,33,35,36
2024-2025,ACT_science,31,33,35
2024-2025,pct_submitted_SAT,,24,
2024-2025,pct_submitted_ACT,,7,
2023-2024,SAT_total,,,1460
2023-2024,SAT_EBRW,,,710
2023-2024,SAT_math,,,750
2023-2024,ACT_composite,,,33
2023-2024,ACT_english,,,33
2023-2024,ACT_math,,,31
2023-2024,ACT_reading,,,34
2023-2024,ACT_science,,,32
2023-2024,ACT_writing,,,
2023-2024,pct_submitted_SAT,,27,
2023-2024,pct_submitted_ACT,,8,
2020-2021,SAT_total,1400,-1600,1200
2020-2021,SAT_EBRW,690,,750
2020-2021,SAT_math,720,,790
2020-2021,ACT_composite,33,,35
2020-2021,ACT_english,33,,35
2020-2021,ACT_math,30,,35
2020-2021,pct_submitted_SAT,,54,
2020-2021,pct_submitted_ACT,,31,
