year,test,p25,p50,p75
2024-2025,SAT_total,1510,1540,1560
2024-2025,SAT_math,770,780,800
2024-2025,ACT_composite,34,34,35
2024-2025,ACT_english,35,35,36
2024-2025,ACT_math,32,34,35
2024-2025,ACT_reading,34,35,36
2024-2025,ACT_science,33,35,36
2024-2025,ACT_writing,8,9,10
2024-2025,pct_submitted_SAT,,46,
2024-2025,pct_submitted_ACT,,23,
2023-2024,SAT_total,1500,1530,1560
2023-2024,SAT_math,760,780,790
2023-2024,ACT_composite,33,34,35
2023-2024,ACT_english,34,35,36
2023-2024,ACT_math,31,34,35
2023-2024,ACT_reading,34,35,36
2023-2024,ACT_science,32,34,35
2023-2024,pct_submitted_SAT,,50,
2023-2024,pct_submitted_ACT,,29,
2018-2019,SAT_EBRW,700,,760
2018-2019,SAT_math,730,,790
2018-2019,ACT_composite,33,,35
2018-2019,ACT_english,9,30,-36
2018-2019,ACT_math,9,30,-36
2018-2019,ACT_writing,9,,9
2018-2019,pct_submitted_SAT,,45,
2018-2019,pct_submitted_ACT,,65,
