year,test,p25,p50,p75
2024-2025,SAT_total,1480,1520,1550
2024-2025,SAT_math,760,780,800
2024-2025,ACT_composite,34,34,35
2024-2025,ACT_english,30,-36,24
2024-2025,ACT_math,30,-36,24
2024-2025,ACT_reading,30,-36,24
2024-2025,ACT_science,30,-36,24
2024-2025,pct_submitted_SAT,,28,
2024-2025,pct_submitted_ACT,,10,
2019-2020,SAT_total,1370,,1510
2019-2020,SAT_EBRW,660,740,9
2019-2020,SAT_math,690,,790
2019-2020,ACT_composite,30,,34
2019-2020,ACT_english,9,30,-36
2019-2020,ACT_math,9,30,-36
2019-2020,pct_submitted_SAT,,64,
2019-2020,pct_submitted_ACT,,28,
