year,test,p25,p50,p75
2024-2025,SAT_total,9,700,-800
2024-2025,SAT_EBRW,740,760,770
2024-2025,SAT_math,770,790,800
2024-2025,ACT_composite,34,35,36
2024-2025,ACT_english,35,35,36
2024-2025,ACT_math,34,35,36
2024-2025,ACT_reading,34,35,36
2024-2025,ACT_science,33,34,36
2024-2025,pct_submitted_SAT,,50,
2024-2025,pct_submitted_ACT,,17,
2023-2024,SAT_total,9,700,-800
2023-2024,SAT_EBRW,730,750,770
2023-2024,SAT_math,770,790,800
2023-2024,ACT_composite,34,35,35
2023-2024,ACT_english,35,35,36
2023-2024,ACT_math,33,35,36
2023-2024,ACT_reading,34,35,36
2023-2024,ACT_science,34,35,36
2023-2024,pct_submitted_SAT,,51,
2023-2024,pct_submitted_ACT,,19,
2022-2023,SAT_total,9,700,-800
2022-2023,SAT_EBRW,730,750,770
2022-2023,SAT_math,770,790,800
2022-2023,ACT_composite,34,35,35
2022-2023,ACT_english,35,35,36
2022-2023,ACT_math,33,35,36
2022-2023,ACT_reading,34,35,36
2022-2023,ACT_science,33,35,35
2022-2023,pct_submitted_SAT,,48,
2022-2023,pct_submitted_ACT,,23,
2021-2022,SAT_total,9,700,-800
2021-2022,SAT_EBRW,720,,770
2021-2022,SAT_math,760,,800
2021-2022,ACT_composite,33,,35
2021-2022,ACT_english,35,,36
2021-2022,ACT_math,33,,35
2021-2022,pct_submitted_SAT,,49,
2021-2022,pct_submitted_ACT,,30,
2020-2021,SAT_total,9,700,-800
2020-2021,SAT_EBRW,710,,770
2020-2021,SAT_math,750,,800
2020-2021,ACT_composite,33,,35
2020-2021,ACT_english,34,,36
2020-2021,ACT_math,31,,35
2020-2021,pct_submitted_SAT,,65,
2020-2021,pct_submitted_ACT,,35,
2019-2020,SAT_total,9,700,-800
2019-2020,SAT_EBRW,700,,760
2019-2020,SAT_math,750,,800
2019-2020,ACT_composite,33,,35
2019-2020,ACT_english,34,,36
2019-2020,ACT_math,31,,35
2019-2020,pct_submitted_SAT,,62,
2019-2020,pct_submitted_ACT,,38,
2018-2019,SAT_EBRW,700,,760
2018-2019,SAT_math,740,,800
2018-2019,ACT_composite,32,,35
2018-2019,ACT_english,34,,36
2018-2019,ACT_math,30,,35
2018-2019,pct_submitted_SAT,,60,
2018-2019,pct_submitted_ACT,,40,
2017-2018,SAT_math,720,790,8
2017-2018,ACT_composite,32,,35
2017-2018,ACT_english,33,,35
2017-2018,ACT_math,30,,35
2017-2018,ACT_writing,28,32,9
2017-2018,pct_submitted_SAT,,46,
2017-2018,pct_submitted_ACT,,54,
2016-2017,SAT_math,700,,800
2016-2017,SAT_CR,680,,770
2016-2017,SAT_writing,690,780,8
2016-2017,ACT_composite,32,,35
2016-2017,ACT_english,32,,35
2016-2017,ACT_math,30,,35
2016-2017,ACT_writing,30,35,9
2016-2017,pct_submitted_SAT,,57,
2016-2017,pct_submitted_ACT,,43,
2015-2016,SAT_math,700,,790
2015-2016,SAT_CR,680,,760
2015-2016,SAT_writing,690,780,8
2015-2016,ACT_composite,31,,34
2015-2016,ACT_english,32,,35
2015-2016,ACT_math,30,,35
2015-2016,ACT_writing,30,33,9
2015-2016,pct_submitted_SAT,,58,
2015-2016,pct_submitted_ACT,,42,
2014-2015,SAT_math,690,,780
2014-2015,SAT_CR,670,,770
2014-2015,SAT_writing,690,780,8
2014-2015,ACT_composite,31,,34
2014-2015,ACT_english,32,,35
2014-2015,ACT_math,30,,34
2014-2015,ACT_writing,29,33,9
2014-2015,pct_submitted_SAT,,66,
2014-2015,pct_submitted_ACT,,34,
2013-2014,SAT_math,690,,780
2013-2014,SAT_CR,670,,760
2013-2014,SAT_writing,690,780,9
2013-2014,ACT_composite,30,,34
2013-2014,ACT_english,31,,35
2013-2014,ACT_math,30,,35
2013-2014,ACT_writing,29,32,9
2013-2014,pct_submitted_SAT,,81,
2013-2014,pct_submitted_ACT,,40,
2012-2013,SAT_math,690,,780
2012-2013,SAT_CR,660,,760
2012-2013,SAT_writing,680,770,8
2012-2013,ACT_composite,30,,34
2012-2013,ACT_english,31,,35
2012-2013,ACT_math,29,,34
2012-2013,ACT_writing,29,,32
2012-2013,pct_submitted_SAT,,85,
2012-2013,pct_submitted_ACT,,36,
2011-2012,SAT_math,690,,780
2011-2012,SAT_CR,660,,750
2011-2012,SAT_writing,670,770,8
2011-2012,ACT_composite,30,,34
2011-2012,ACT_english,30,,35
2011-2012,ACT_math,29,,34
2011-2012,ACT_writing,28,,32
2011-2012,pct_submitted_SAT,,86,
2011-2012,pct_submitted_ACT,,37,
2010-2011,SAT_math,690,,780
2010-2011,SAT_CR,660,,750
2010-2011,SAT_writing,680,770,8
2010-2011,ACT_composite,30,,34
2010-2011,ACT_english,30,,35
2010-2011,ACT_math,29,,34
2010-2011,ACT_writing,28,,32
2010-2011,pct_submitted_SAT,,87,
2010-2011,pct_submitted_ACT,,38,
2009-2010,SAT_math,690,,780
2009-2010,SAT_CR,660,,750
2009-2010,SAT_writing,670,760,9
2009-2010,ACT_composite,30,,34
2009-2010,ACT_english,30,,35
2009-2010,ACT_math,30,,35
2009-2010,ACT_writing,28,,32
2009-2010,pct_submitted_SAT,,89,
2009-2010,pct_submitted_ACT,,36,
