year,test,p25,p50,p75
2022-2023,SAT_total,1220,1300,1380
2022-2023,SAT_EBRW,600,640,680
2022-2023,SAT_math,610,660,710
2022-2023,ACT_composite,26,29,31
2022-2023,ACT_english,25,29,33
2022-2023,ACT_math,25,28,31
2022-2023,ACT_reading,26,30,34
2022-2023,ACT_science,25,27.5,31
2022-2023,pct_submitted_SAT,,38,
2022-2023,pct_submitted_ACT,,7,
2019-2020,SAT_total,580,,670
2019-2020,SAT_math,580,,700
2019-2020,ACT_composite,25,,30
2019-2020,ACT_english,24,,32
2019-2020,ACT_math,24,,30
2019-2020,pct_submitted_SAT,,77.63,
2019-2020,pct_submitted_ACT,,17.22,
