year,test,p25,p50,p75
2025-2026,SAT_math,700,-800,600
2025-2026,ACT_english,30,-36,24
2025-2026,ACT_math,30,-36,24
2025-2026,ACT_science,30,-36,24
2024-2025,SAT_total,1400,,-1600
2024-2025,SAT_EBRW,700,,-800
2024-2025,SAT_math,75,2024,-2025
2024-2025,ACT_composite,30,,-36
2024-2025,ACT_english,30,,-36
2024-2025,ACT_math,30,,-36
2024-2025,ACT_reading,75,2024,-2025
2024-2025,ACT_science,30,,-36
2024-2025,ACT_writing,30,,-36
2019-2020,SAT_total,9,1400,-1600
2019-2020,SAT_EBRW,630,,700
2019-2020,SAT_math,630,,740
2019-2020,ACT_composite,28,,33
2019-2020,ACT_english,27,,34
2019-2020,ACT_math,26,,31
2019-2020,pct_submitted_SAT,,83,
2019-2020,pct_submitted_ACT,,34,
