year,test,p25,p50,p75
2025-2026,SAT_total,1490,1530,1560
2025-2026,SAT_EBRW,740,760,780
2025-2026,SAT_math,760,790,800
2025-2026,ACT_composite,34,35,35
2025-2026,ACT_english,35,35,36
2025-2026,ACT_math,33,35,36
2025-2026,ACT_reading,35,36,36
2025-2026,ACT_science,33,35,36
2025-2026,ACT_writing,9,9,10
2025-2026,pct_submitted_SAT,,60,
2025-2026,pct_submitted_ACT,,20,
2024-2025,SAT_total,1500,1530,1560
2024-2025,SAT_EBRW,740,760,780
2024-2025,SAT_math,770,790,800
2024-2025,ACT_composite,34,35,35
2024-2025,ACT_english,35,35,36
2024-2025,ACT_math,32,35,36
2024-2025,ACT_reading,34,36,36
2024-2025,ACT_science,33,34,36
2024-2025,ACT_writing,8,8,10
2024-2025,pct_submitted_SAT,,56,
2024-2025,pct_submitted_ACT,,21,
2023-2024,SAT_total,1510,1540,1560
2023-2024,SAT_EBRW,740,760,780
2023-2024,SAT_math,760,780,800
2023-2024,ACT_composite,34,34,35
2023-2024,ACT_english,35,35,36
2023-2024,ACT_math,32,34,35
2023-2024,ACT_reading,34,35,36
2023-2024,ACT_science,33,34,35
2023-2024,ACT_writing,8,9,10
2023-2024,pct_submitted_SAT,,57,
2023-2024,pct_submitted_ACT,,20,
2017-2018,SAT_EBRW,710,,780
2017-2018,SAT_math,720,790,17
2017-2018,ACT_composite,31,,35
2017-2018,ACT_english,33,,35
2017-2018,ACT_math,30,,35
2017-2018,ACT_writing,8,10,9
2017-2018,pct_submitted_SAT,,65,
2017-2018,pct_submitted_ACT,,54,
2010-2011,SAT_math,710,,790
2010-2011,SAT_CR,690,,790
2010-2011,SAT_writing,700,,790
2010-2011,ACT_composite,31,,35
2010-2011,ACT_english,32,,35
2010-2011,ACT_math,31,,35
2010-2011,ACT_writing,8,10,9
2010-2011,pct_submitted_SAT,,91,
2010-2011,pct_submitted_ACT,,31,
