year,test,p25,p50,p75
2024-2025,SAT_total,1510,1540,1560
2024-2025,SAT_EBRW,740,760,770
2024-2025,SAT_math,770,790,800
2024-2025,ACT_composite,34,35,35
2024-2025,ACT_english,35,35,36
2024-2025,ACT_math,33,35,36
2024-2025,ACT_reading,34,35,36
2024-2025,ACT_science,33,35,36
2024-2025,pct_submitted_SAT,,48,
2024-2025,pct_submitted_ACT,,22,
2020-2021,SAT_total,9,700,-800
2020-2021,SAT_math,9,700,-800
2020-2021,ACT_composite,34,,36
2020-2021,ACT_english,34,36,9
2020-2021,ACT_math,32,,35
2020-2021,ACT_reading,34,,36
2020-2021,ACT_science,33,36,9
2020-2021,pct_submitted_SAT,,59,
2020-2021,pct_submitted_ACT,,41,
