year,test,p25,p50,p75
2023-2024,SAT_total,9,1400,-1600
2023-2024,SAT_EBRW,630,680,720
2023-2024,SAT_math,640,700,760
2023-2024,ACT_composite,28,31,33
2023-2024,ACT_english,27,31,34
2023-2024,ACT_math,26,29,33
2023-2024,ACT_reading,9,30,-36
2023-2024,ACT_science,9,30,-36
2023-2024,ACT_writing,9,,9
2023-2024,pct_submitted_SAT,,50.9,
2023-2024,pct_submitted_ACT,,5.4,
2022-2023,SAT_total,9,1400,-1600
2022-2023,SAT_EBRW,630,670,720
2022-2023,SAT_math,640,700,760
2022-2023,ACT_composite,28,31,33
2022-2023,ACT_english,27,32,35
2022-2023,ACT_math,26,29,32
2022-2023,ACT_reading,9,30,-36
2022-2023,ACT_science,9,30,-36
2022-2023,ACT_writing,9,,9
2022-2023,pct_submitted_SAT,,50,
2022-2023,pct_submitted_ACT,,6,
2012-2013,SAT_math,540,,670
2012-2013,SAT_CR,500,,620
2012-2013,SAT_writing,520,,640
2012-2013,ACT_composite,30,-36,24
2012-2013,ACT_english,30,-36,24
2012-2013,ACT_math,30,-36,24
2012-2013,pct_submitted_SAT,,95,
