year,test,p25,p50,p75
2024-2025,SAT_total,1480,1510,1540
2024-2025,SAT_EBRW,720,740,770
2024-2025,SAT_math,750,770,790
2024-2025,ACT_composite,33,34,35
2024-2025,ACT_english,30,-36,24
2024-2025,ACT_math,30,-36,24
2024-2025,ACT_reading,30,-36,24
2024-2025,ACT_science,30,-36,24
2024-2025,pct_submitted_SAT,,38,
2024-2025,pct_submitted_ACT,,18,
2018-2019,SAT_EBRW,680,,750
2018-2019,SAT_math,700,,780
2018-2019,ACT_composite,31,,34
2018-2019,ACT_english,9,30,-36
2018-2019,ACT_math,9,30,-36
2018-2019,ACT_writing,9,,9
2018-2019,pct_submitted_SAT,,43,
2018-2019,pct_submitted_ACT,,57,
