year,test,p25,p50,p75
2024-2025,SAT_total,1400,-1600,1200
2024-2025,SAT_math,700,-800,600
2024-2025,ACT_composite,30,-36,24
2024-2025,ACT_english,30,-36,24
2024-2025,ACT_math,30,-36,24
2024-2025,ACT_reading,30,-36,24
2024-2025,ACT_science,30,-36,24
2023-2024,SAT_total,,,
2023-2024,SAT_EBRW,,,
2023-2024,SAT_math,,,
2023-2024,ACT_composite,,,
2023-2024,ACT_english,,,
2023-2024,ACT_math,,,
2023-2024,ACT_reading,,,
2023-2024,ACT_science,,,
2023-2024,ACT_writing,,,
2020-2021,SAT_total,1160,,1370
2020-2021,SAT_EBRW,560,,670
2020-2021,SAT_math,580,,730
2020-2021,ACT_composite,25,,31
2020-2021,ACT_english,24,,33
2020-2021,ACT_math,24,,31
2020-2021,pct_submitted_SAT,,78,
2020-2021,pct_submitted_ACT,,22,
