year,test,p25,p50,p75
2024-2025,SAT_total,1400,-1600,1200
2024-2025,SAT_math,700,-800,600
2024-2025,ACT_composite,30,-36,24
2024-2025,ACT_english,30,-36,24
2024-2025,ACT_math,30,-36,24
2024-2025,ACT_reading,2024,-2025,13
2024-2025,ACT_science,30,-36,24
2023-2024,SAT_total,1400,-1600,1200
2023-2024,SAT_math,700,-800,600
2023-2024,ACT_composite,30,-36,24
2023-2024,ACT_english,30,-36,24
2023-2024,ACT_math,30,-36,24
2023-2024,ACT_reading,2023,-2024,13
2023-2024,ACT_science,30,-36,24
2019-2020,SAT_total,1130,1330,8
2019-2020,SAT_EBRW,560,,650
2019-2020,SAT_math,550,,690
2019-2020,ACT_composite,24,,30
2019-2020,ACT_english,23,,31
2019-2020,ACT_math,22,,29
2019-2020,ACT_writing,7,8,9
2019-2020,pct_submitted_SAT,,94,
2019-2020,pct_submitted_ACT,,34,
