year,test,p25,p50,p75
2024-2025,SAT_total,1400,-1600,1200
2024-2025,SAT_math,700,-800,600
2024-2025,ACT_composite,30,-36,24
2024-2025,ACT_english,30,-36,24
2024-2025,ACT_math,30,-36,24
2024-2025,ACT_reading,30,-36,24
2024-2025,ACT_science,30,-36,24
2023-2024,SAT_total,,,
2023-2024,SAT_EBRW,,,
2023-2024,SAT_math,,,
2023-2024,ACT_composite,,,
2023-2024,ACT_english,,,
2023-2024,ACT_math,,,
2023-2024,ACT_reading,,,
2023-2024,ACT_science,,,
2023-2024,ACT_writing,,,
2019-2020,SAT_total,1250,1470,7
2019-2020,SAT_EBRW,610,,710
2019-2020,SAT_math,620,,780
2019-2020,ACT_composite,24,,33
2019-2020,ACT_english,24,,34
2019-2020,ACT_math,24,,33
2019-2020,pct_submitted_SAT,,88,
2019-2020,pct_submitted_ACT,,37,
