year,test,p25,p50,p75
2024-2025,SAT_total,1510,1540,1560
2024-2025,SAT_math,770,790,800
2024-2025,ACT_composite,34,35,35
2024-2025,ACT_english,34,35,36
2024-2025,ACT_math,33,34,35
2024-2025,ACT_reading,34,35,36
2024-2025,ACT_science,33,35,36
2024-2025,pct_submitted_SAT,,49,
2024-2025,pct_submitted_ACT,,27,
2023-2024,SAT_total,1510,1540,1560
2023-2024,SAT_EBRW,740,760,770
2023-2024,SAT_math,770,790,800
2023-2024,ACT_composite,34,35,35
2023-2024,ACT_english,34,35,36
2023-2024,ACT_math,32,34,35
2023-2024,ACT_reading,34,35,36
2023-2024,ACT_science,33,34,36
2023-2024,pct_submitted_SAT,,46,
2023-2024,pct_submitted_ACT,,30,
2022-2023,SAT_total,1510,1540,1560
2022-2023,SAT_EBRW,740,760,780
2022-2023,SAT_math,760,780,800
2022-2023,ACT_composite,34,34,35
2022-2023,ACT_english,34,35,36
2022-2023,ACT_math,31,34,35
2022-2023,ACT_reading,34,35,36
2022-2023,ACT_science,32,34,35
2022-2023,pct_submitted_SAT,,52,
2022-2023,pct_submitted_ACT,,32,
2021-2022,SAT_total,1510,,1560
2021-2022,SAT_EBRW,740,,780
2021-2022,SAT_math,770,,800
2021-2022,ACT_composite,33,,35
2021-2022,ACT_english,34,,36
2021-2022,ACT_math,31,,35
2021-2022,pct_submitted_SAT,,49,
2021-2022,pct_submitted_ACT,,35,
