year,test,p25,p50,p75
2025-2026,SAT_total,1400,-1600,1200
2025-2026,SAT_math,700,-800,600
2025-2026,ACT_english,30,-36,24
2025-2026,ACT_math,30,-36,24
2025-2026,ACT_reading,30,-36,24
2025-2026,ACT_science,30,-36,24
2023-2024,SAT_math,700,-800,600
2023-2024,ACT_english,30,-36,24
2023-2024,ACT_math,30,-36,24
2023-2024,ACT_reading,30,-36,24
2023-2024,ACT_science,30,-36,24
2020-2021,SAT_total,1290,,1510
2020-2021,SAT_EBRW,9,650,740
2020-2021,SAT_math,640,,780
2020-2021,ACT_composite,29,,34
2020-2021,ACT_english,29,,35
2020-2021,ACT_math,27,,34
2020-2021,pct_submitted_SAT,,79.7,
2020-2021,pct_submitted_ACT,,39.6,
