year,test,p25,p50,p75
2024-2025,SAT_total,1400,1470,1530
2024-2025,SAT_math,700,750,780
2024-2025,ACT_composite,28,31,34
2024-2025,ACT_english,27,33,35
2024-2025,ACT_math,26,29,33
2024-2025,ACT_reading,30,33,35
2024-2025,ACT_science,26,30,34
2024-2025,ACT_writing,7,7,8
2024-2025,pct_submitted_SAT,,28,
2024-2025,pct_submitted_ACT,,41,
2023-2024,SAT_total,,,1380
2023-2024,SAT_math,,,690
2023-2024,ACT_composite,,,30
2023-2024,ACT_english,,,29
2023-2024,ACT_math,,,27
2023-2024,ACT_reading,,,31
2023-2024,ACT_science,,,28
2023-2024,ACT_writing,,,8
2023-2024,pct_submitted_SAT,,29,
2023-2024,pct_submitted_ACT,,34,
2021-2022,SAT_total,1330,1500,660
2021-2022,SAT_math,660,,770
2021-2022,ACT_composite,29,,33
2021-2022,ACT_english,28,,35
2021-2022,ACT_math,27,,33
2021-2022,ACT_writing,8,,9
2021-2022,pct_submitted_SAT,,15,
2021-2022,pct_submitted_ACT,,60,
