year,test,p25,p50,p75
2024-2025,SAT_total,1400,-1600,91.1
2024-2025,SAT_EBRW,710,740,760
2024-2025,SAT_math,740,780,790
2024-2025,ACT_composite,32,33,35
2024-2025,ACT_english,33,35,35
2024-2025,ACT_math,29,33,35
2024-2025,ACT_reading,33,34,36
2024-2025,ACT_science,31,33,35
2024-2025,pct_submitted_SAT,,30,
2024-2025,pct_submitted_ACT,,12,
2022-2023,SAT_total,1460,1510,1540
2022-2023,SAT_EBRW,710,740,760
2022-2023,SAT_math,740,780,790
2022-2023,ACT_composite,32,34,35
2022-2023,ACT_english,34,35,36
2022-2023,ACT_math,30,33,35
2022-2023,ACT_reading,33,35,36
2022-2023,ACT_science,31,34,35
2022-2023,pct_submitted_SAT,,34,
2022-2023,pct_submitted_ACT,,16,
