year,test,p25,p50,p75
2024-2025,SAT_total,1420,1460,1500
2024-2025,SAT_math,710,740,770
2024-2025,ACT_composite,32,33,34
2024-2025,ACT_english,34,35,35
2024-2025,ACT_math,29,31,34
2024-2025,ACT_reading,30,32,34
2024-2025,ACT_science,30,32,34
2024-2025,ACT_writing,8,8,9
2024-2025,pct_submitted_SAT,,22.2,
2024-2025,pct_submitted_ACT,,25.7,
2023-2024,SAT_total,1410,1450,1500
2023-2024,SAT_math,700,740,770
2023-2024,ACT_composite,32,33,34
2023-2024,ACT_english,30,-36,24
2023-2024,ACT_math,30,-36,24
2023-2024,ACT_reading,30,-36,24
2023-2024,ACT_science,30,-36,24
2023-2024,pct_submitted_SAT,,26,
2023-2024,pct_submitted_ACT,,22,
2018-2019,SAT_EBRW,650,,710
2018-2019,SAT_math,660,,760
2018-2019,ACT_composite,29,,33
2018-2019,ACT_english,9,30,-36
2018-2019,ACT_math,9,30,-36
2018-2019,ACT_writing,9,,9
2018-2019,pct_submitted_SAT,,41,
2018-2019,pct_submitted_ACT,,45,
