year,test,p25,p50,p75
2024-2025,SAT_total,1500,1540,1570
2024-2025,SAT_math,770,790,800
2024-2025,ACT_composite,33,34,35
2024-2025,ACT_english,34,35,35
2024-2025,ACT_math,31,34,35
2024-2025,ACT_reading,34,35,36
2024-2025,ACT_science,32,34,35
2024-2025,pct_submitted_SAT,,29,
2024-2025,pct_submitted_ACT,,28,
2023-2024,SAT_total,1500,1540,1570
2023-2024,SAT_math,770,790,800
2023-2024,ACT_composite,33,34,35
2023-2024,ACT_english,34,35,35
2023-2024,ACT_math,31,34,35
2023-2024,ACT_reading,33,35,36
2023-2024,ACT_science,33,34,35
2023-2024,pct_submitted_SAT,,29,
2023-2024,pct_submitted_ACT,,28,
2019-2020,SAT_total,1480,,1560
2019-2020,SAT_EBRW,720,,760
2019-2020,SAT_math,760,,800
2019-2020,ACT_composite,33,,35
2019-2020,ACT_english,34,,35
2019-2020,ACT_math,30,,35
2019-2020,pct_submitted_SAT,,37,
2019-2020,pct_submitted_ACT,,68,
