year,test,p25,p50,p75
2025-2026,SAT_total,1470,1530,1560
2025-2026,SAT_EBRW,730,760,780
2025-2026,SAT_math,740,780,790
2025-2026,ACT_composite,33,34,35
2025-2026,ACT_english,34,35,36
2025-2026,ACT_math,31,34,35
2025-2026,ACT_reading,30,-36,24
2025-2026,ACT_science,30,-36,24
2025-2026,pct_submitted_SAT,,71,
2025-2026,pct_submitted_ACT,,27,
2024-2025,SAT_total,1480,1530,1560
2024-2025,SAT_EBRW,730,760,780
2024-2025,SAT_math,740,780,790
2024-2025,ACT_composite,33,34,35
2024-2025,ACT_english,34,35,36
2024-2025,ACT_math,31,34,35
2024-2025,ACT_reading,30,-36,24
2024-2025,ACT_science,13,25,50
2024-2025,pct_submitted_SAT,,61,
2024-2025,pct_submitted_ACT,,25,
2017-2018,SAT_EBRW,710,,790
2017-2018,SAT_math,710,800,710
2017-2018,ACT_composite,32,,35
2017-2018,ACT_english,9,30,-36
2017-2018,ACT_math,9,30,-36
2017-2018,ACT_writing,9,,9
2017-2018,pct_submitted_SAT,,61,
2017-2018,pct_submitted_ACT,,57,
2014-2015,SAT_math,700,,800
2014-2015,SAT_CR,710,,800
2014-2015,SAT_writing,710,,790
2014-2015,ACT_composite,31,,35
2014-2015,ACT_english,30,-36,24
2014-2015,ACT_math,30,-36,24
2014-2015,pct_submitted_SAT,,79,
2014-2015,pct_submitted_ACT,,41,
2010-2011,SAT_math,710,,790
2010-2011,SAT_CR,700,,800
2010-2011,SAT_writing,710,,800
2010-2011,ACT_composite,32,,35
2010-2011,ACT_english,30,-36,24
2010-2011,ACT_math,30,-36,24
2010-2011,pct_submitted_SAT,,89,
2010-2011,pct_submitted_ACT,,32,
